code,text,origin,chapter,label,top_prediction
U70,Pielonefrite/pielite,icpc2_description,U,556,U70
U71,Cistite/infecção urinária outra,icpc2_description,U,557,U71
U72,Uretrite,icpc2_description,U,558,U72
U76,Neoplasia maligna da bexiga,icpc2_description,U,560,U76
U78,Neoplasia benigna do aparelho urinário,icpc2_description,U,562,U78
U79,Neoplasia do aparelho urinário não especificada,icpc2_description,U,563,U79
U80,Lesão traumática do aparelho urinário,icpc2_description,U,564,U80
U85,Malformação congénita do aparelho urinário,icpc2_description,U,565,U85
U88,Glomerulonefrite/nefrose,icpc2_description,U,566,U88
U90,Albuminúria/proteinúria ortostática,icpc2_description,U,567,U90
U95,Cálculo urinário,icpc2_description,U,568,U95
U98,Análise de urina anormal NE,icpc2_description,U,569,U98
U99,Doença urinária outra,icpc2_description,U,570,U99
W01,Suspeita de gravidez,icpc2_description,W,571,W01
W03,Hemorragia antes do parto,icpc2_description,W,573,W03
W05,Vómitos/náuseas na gravidez,icpc2_description,W,574,W05
W10,Contracepção pós-coital,icpc2_description,W,575,W10
W12,Contracepção intra-uterina,icpc2_description,W,577,W12
W13,Esterilização feminina,icpc2_description,W,578,W13
W14,Contracepção feminina outra,icpc2_description,W,579,W14
W15,Infertilidade/subfertilidade feminina,icpc2_description,W,580,W15
W17,Hemorragia pós-parto,icpc2_description,W,581,W17
W18,Sintoma/queixa do pós-parto outro,icpc2_description,W,582,W18
W19,Sintoma/queixa da lactação,icpc2_description,W,583,W19
W27,Medo de complicações da gravidez,icpc2_description,W,585,W27
W28,Limitação funcional/incapacidade (W),icpc2_description,W,586,W28
W29,Sintoma/queixa da gravidez outro,icpc2_description,W,587,W29
W71,Infecção que complica a gravidez/puerpério outra,icpc2_description,W,589,W71
W73,Neoplasia benigna/incerta relacionada com a gravidez,icpc2_description,W,591,W73
W75,Lesão traumática que complica a gravidez,icpc2_description,W,592,W75
W78,Gravidez,icpc2_description,W,594,W78
W80,Gravidez ectópica,icpc2_description,W,596,W80
W81,Toxémia da gravidez,icpc2_description,W,597,W81
W82,Aborto espontâneo,icpc2_description,W,598,W82
W83,Aborto provocado,icpc2_description,W,599,W83
W84,Gravidez de alto risco,icpc2_description,W,600,W84
W85,Diabetes gestacional,icpc2_description,W,601,W85
W90,Parto sem complicações de nado vivo,icpc2_description,W,602,W90
W92,Parto com complicações de nado vivo,icpc2_description,W,604,W92
W94,Mastite puerperal,icpc2_description,W,606,W94
W96,Complicação do puerpério outra,icpc2_description,W,608,W96
W99,Problema da gravidez/parto outro,icpc2_description,W,609,W99
X01,Dor genital feminina,icpc2_description,X,610,X01
X02,Dor menstrual,icpc2_description,X,611,X02
X03,Dor intermenstrual,icpc2_description,X,612,X03
X04,Relação sexual dolorosa feminina,icpc2_description,X,613,X04
X05,Menstruação escassa/ausente,icpc2_description,X,614,X05
X06,Menstruação excessiva,icpc2_description,X,615,X06
X07,Menstruação irregular/frequente,icpc2_description,X,616,X07
X08,Hemorragia inter-menstrual,icpc2_description,X,617,X08
X09,Sintoma/queixa pré-menstrual,icpc2_description,X,618,X09
X10,Desejo de alterar a data da menstruação,icpc2_description,X,619,X10
X11,Sintoma/queixa da menopausa,icpc2_description,X,620,X11
X12,Hemorragia pós-menopausa,icpc2_description,X,621,X12
X13,Hemorragia pós-coito,icpc2_description,X,622,X13
X14,Secreção vaginal,icpc2_description,X,623,X14
X15,Sintoma/queixa da vagina outro,icpc2_description,X,624,X15
X16,Sintoma/queixa da vulva,icpc2_description,X,625,X16
X17,Sintoma/queixa da pélvis feminina,icpc2_description,X,626,X17
X19,Tumor/nódulo da mama feminina,icpc2_description,X,628,X19
X20,Sintoma/queixa do mamilo feminino,icpc2_description,X,629,X20
X21,Sintoma/queixa da mama feminina outro,icpc2_description,X,630,X21
X24,Medo de disfunção sexual feminina,icpc2_description,X,633,X24
X70,Sífilis feminina,icpc2_description,X,639,X70
X71,Gonorreia feminina,icpc2_description,X,640,X71
X72,Candidíase genital feminina,icpc2_description,X,641,X72
X73,Tricomoníase genital feminina,icpc2_description,X,642,X73
X74,Doença inflamatória pélvica,icpc2_description,X,643,X74
X75,Neoplasia maligna do colo,icpc2_description,X,644,X75
X77,Neoplasia maligna genital feminina outra,icpc2_description,X,646,X77
X78,Fibromioma do útero,icpc2_description,X,647,X78
X82,Lesão traumática genital feminina,icpc2_description,X,651,X82
X83,Malformação congénita genital feminina,icpc2_description,X,652,X83
X84,Vaginite/vulvite NE,icpc2_description,X,653,X84
X85,Doença do colo NE,icpc2_description,X,654,X85
X86,Esfregaço de Papanicolau anormal,icpc2_description,X,655,X86
X87,Prolapso útero-vaginal,icpc2_description,X,656,X87
X88,Doença fibroquística da mama,icpc2_description,X,657,X88
X89,Síndrome de tensão pré-menstrual,icpc2_description,X,658,X89
X91,Condiloma acuminado feminino,icpc2_description,X,660,X91
X92,Infecção genital por chlamydia,icpc2_description,X,661,X92
X99,Doença genital feminino outra,icpc2_description,X,662,X99
Y03,Corrimento uretral masculino,icpc2_description,Y,665,Y03
Y04,Sintoma/queixa do pénis outro,icpc2_description,Y,666,Y04
Y06,Sintoma/queixa da próstata,icpc2_description,Y,668,Y06
Y07,Impotência NE,icpc2_description,Y,669,Y07
Y08,Sintoma/queixa da função sexual masculina,icpc2_description,Y,670,Y08
Y13,Esterilização masculina,icpc2_description,Y,672,Y13
Y14,Planeamento familiar no homem outro,icpc2_description,Y,673,Y14
Y24,Medo de disfunção sexual masculina,icpc2_description,Y,675,Y24
Y29,Sintoma/queixa genital masculino outro,icpc2_description,Y,680,Y29
Y72,Herpes genital masculino,icpc2_description,Y,683,Y72
Y73,Prostatite/vesiculite seminal,icpc2_description,Y,684,Y73
Y74,Orquite/epididimite,icpc2_description,Y,685,Y74
Y75,Balanite,icpc2_description,Y,686,Y75
Y78,Neoplasia maligna genital masculina outra,icpc2_description,Y,689,Y78
Y79,Neoplasia benigna/incerta genital masculina,icpc2_description,Y,690,Y79
Y80,Traumatismo genital masculino,icpc2_description,Y,691,Y80
Y81,Fimose/prepúcio redundante,icpc2_description,Y,692,Y81
Y82,Hipospádias,icpc2_description,Y,693,Y82
Y83,Testículo não descido,icpc2_description,Y,694,Y83
Y85,Hipertrofia prostática benigna,icpc2_description,Y,696,Y85
Y86,Hidrocelo,icpc2_description,Y,697,Y86
Y99,Doença genital masculina outra,icpc2_description,Y,698,Y99
Z01,Pobreza/problema económico,icpc2_description,Z,699,Z01
Z03,Problema de habitação/vizinhança,icpc2_description,Z,701,Z03
Z04,Problema sócio-cultural,icpc2_description,Z,702,Z04
Z05,Problema com o trabalho,icpc2_description,Z,703,Z05
Z08,Problema com o sistema de segurança social,icpc2_description,Z,706,Z08
Z10,Problema com o sistema de saúde,icpc2_description,Z,708,Z10
Z11,Problema com o estar doente/adesão,icpc2_description,Z,709,Z11
Z13,Problema comportamental do parceiro,icpc2_description,Z,711,Z13
Z14,Problema por doença do parceiro,icpc2_description,Z,712,Z14
Z16,Problema relacional com uma criança,icpc2_description,Z,714,Z16
Z19,Perda/falecimento de uma criança,icpc2_description,Z,716,Z19
Z20,Problema relacional com pai/mãe/membro da família,icpc2_description,Z,717,Z20
Z21,Problema comportamental do pai/mãe/membro da familília,icpc2_description,Z,718,Z21
Z23,Perda/falecimento do pai/mãe/membro da familília,icpc2_description,Z,720,Z23
Z29,Problema social NE,icpc2_description,Z,725,Z29
